Hours Studied,CGPA,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Performance Index
3,8.3,Yes,4,3,64.0
7,4.5,Yes,6,6,38.0
6,6.6,Yes,6,3,53.0
7,9.0,Yes,4,9,83.0
8,4.0,No,7,7,36.0
4,8.7,Yes,5,9,75.0
2,8.9,No,4,7,67.0
1,5.8,No,6,8,34.0
5,4.7,No,4,9,30.0
8,9.4,No,8,6,92.0
7,6.4,Yes,7,0,54.0
9,9.3,Yes,9,6,97.0
9,5.8,Yes,7,7,55.0
6,8.7,Yes,5,7,72.0
3,8.9,Yes,7,8,74.0
4,9.5,No,9,1,78.0
1,4.7,No,8,1,24.0
6,5.2,Yes,8,9,45.0
8,4.4,No,5,8,38.0
8,6.4,Yes,6,3,53.0
3,9.8,Yes,7,4,79.0
6,8.1,No,4,8,65.0
2,9.6,No,8,2,72.0
8,6.4,No,6,1,56.0
7,5.0,No,9,5,42.0
1,7.0,Yes,4,0,44.0
7,6.9,Yes,6,9,63.0
8,7.0,Yes,8,1,64.0
6,4.1,No,4,1,28.0
1,6.2,Yes,7,6,36.0
9,6.6,No,9,0,65.0
8,6.1,No,6,1,51.0
5,6.7,No,6,6,51.0
4,7.5,Yes,4,1,60.0
8,8.1,Yes,6,1,74.0
8,5.3,No,8,2,46.0
6,7.8,Yes,8,6,67.0
9,7.6,No,6,2,72.0
4,7.5,No,6,5,55.0
6,6.4,No,7,9,54.0
8,4.7,Yes,6,9,45.0
4,5.0,Yes,7,3,31.0
5,7.0,No,5,3,52.0
3,7.4,Yes,4,1,56.0
6,5.7,Yes,4,9,46.0
7,5.5,Yes,8,1,50.0
6,6.5,No,4,0,52.0
4,8.8,No,5,6,70.0
1,8.3,Yes,4,2,53.0
4,7.0,Yes,7,0,53.0
2,5.4,Yes,8,6,31.0
1,5.2,Yes,9,6,28.0
3,9.7,Yes,6,1,75.0
5,6.8,Yes,7,7,53.0
7,4.0,Yes,6,2,33.0
2,9.7,No,5,9,73.0
2,8.5,No,5,1,63.0
2,8.1,No,4,6,59.0
1,6.2,Yes,5,4,37.0
4,7.8,Yes,7,8,59.0
7,8.2,Yes,5,4,70.0
7,5.6,Yes,9,4,46.0
6,7.2,No,5,8,62.0
2,6.3,Yes,4,6,42.0
6,6.0,Yes,7,4,50.0
2,8.1,No,5,2,58.0
6,9.6,No,9,6,86.0
4,5.7,Yes,8,1,41.0
5,9.4,No,9,2,84.0
7,7.7,No,8,8,70.0
6,9.0,No,7,0,77.0
1,8.2,No,4,6,52.0
4,9.2,No,9,5,77.0
5,4.7,No,8,4,34.0
7,4.2,Yes,6,3,35.0
8,4.5,Yes,6,1,40.0
1,6.1,No,8,3,33.0
2,6.9,Yes,5,2,43.0
1,6.0,No,6,1,29.0
4,6.2,No,6,7,43.0
4,7.8,No,8,3,61.0
3,7.9,Yes,7,5,60.0
6,9.1,Yes,8,9,83.0
2,9.9,Yes,5,2,75.0
4,4.0,Yes,6,6,20.0
4,4.4,Yes,7,6,27.0
7,9.0,Yes,5,7,82.0
9,4.4,Yes,5,6,41.0
9,6.4,Yes,9,5,63.0
6,7.8,Yes,4,2,70.0
2,8.4,No,9,8,65.0
8,9.6,No,4,3,90.0
6,8.5,No,4,3,75.0
6,6.8,Yes,6,4,56.0
8,6.9,Yes,5,5,62.0
6,9.1,Yes,9,7,81.0
9,9.8,Yes,8,9,93.0
6,4.0,Yes,4,4,23.0
3,8.4,Yes,5,4,65.0
4,6.3,No,7,0,43.0
9,6.8,No,8,2,70.0
7,6.3,No,6,1,54.0
9,6.1,No,4,8,59.0
9,6.7,Yes,7,4,65.0
7,9.4,No,9,1,84.0
2,9.2,No,4,1,69.0
9,5.8,No,8,7,59.0
8,7.4,Yes,4,9,65.0
8,4.7,Yes,6,8,42.0
5,8.8,Yes,7,5,72.0
1,5.7,No,8,3,30.0
7,4.7,Yes,4,7,39.0
7,7.2,Yes,5,8,63.0
8,9.0,Yes,7,5,88.0
8,4.5,No,9,0,38.0
3,8.0,No,6,1,61.0
1,8.2,Yes,9,4,62.0
3,7.3,No,8,4,50.0
6,9.8,Yes,6,4,87.0
8,8.4,Yes,8,8,82.0
1,7.6,Yes,8,0,50.0
5,5.9,No,8,5,43.0
4,7.2,Yes,9,5,55.0
8,9.8,Yes,7,0,97.0
9,9.4,Yes,4,8,93.0
9,7.6,Yes,7,1,73.0
6,5.5,Yes,6,6,45.0
8,7.1,No,6,3,64.0
5,5.3,Yes,8,8,40.0
5,5.9,No,5,1,43.0
2,4.4,Yes,7,4,19.0
3,8.5,Yes,9,0,68.0
3,9.2,No,5,4,71.0
2,4.0,No,9,8,16.0
7,9.5,No,8,9,94.0
9,7.8,Yes,4,3,74.0
8,9.5,No,7,6,90.0
1,7.2,Yes,6,2,46.0
2,8.9,No,9,6,68.0
6,4.4,No,8,0,29.0
1,7.8,No,9,0,53.0
5,5.6,Yes,4,7,39.0
2,7.6,No,9,6,56.0
5,8.9,No,4,6,69.0
8,4.8,No,9,6,46.0
7,9.6,Yes,7,2,89.0
4,5.1,Yes,4,0,30.0
2,5.2,No,8,4,27.0
3,4.0,Yes,8,4,20.0
5,5.6,Yes,8,8,43.0
8,4.7,No,7,7,38.0
9,8.1,Yes,7,3,78.0
9,8.7,Yes,6,5,85.0
6,7.7,Yes,6,9,65.0
8,5.6,Yes,6,3,50.0
7,6.2,No,7,6,52.0
4,7.7,Yes,7,9,61.0
3,7.9,No,8,1,60.0
5,5.1,Yes,5,7,38.0
7,6.4,No,4,3,46.0
5,5.6,No,5,8,41.0
1,6.7,Yes,4,6,39.0
7,4.7,No,5,0,38.0
4,5.4,Yes,6,8,39.0
2,8.6,No,7,2,63.0
6,9.6,No,6,3,82.0
4,4.5,No,7,1,25.0
5,8.4,Yes,4,2,73.0
7,6.0,No,7,8,52.0
4,4.3,No,9,2,25.0
3,9.6,Yes,7,1,72.0
8,7.0,Yes,7,5,68.0
8,4.5,Yes,4,0,37.0
3,4.6,No,5,8,27.0
8,7.6,Yes,8,6,70.0
4,8.3,No,5,3,64.0
4,4.2,No,5,4,22.0
5,6.1,Yes,5,8,48.0
2,5.4,No,7,0,30.0
2,4.1,Yes,6,6,19.0
2,6.7,Yes,5,7,41.0
5,6.2,Yes,9,4,47.0
5,7.8,Yes,4,1,60.0
1,5.4,Yes,8,5,28.0
1,8.7,Yes,7,5,64.0
3,8.4,No,6,6,61.0
1,9.2,Yes,4,6,67.0
4,8.1,Yes,7,0,65.0
7,9.3,No,6,2,84.0
8,6.2,No,5,1,53.0
2,9.0,Yes,6,9,68.0
9,4.3,Yes,9,1,38.0
2,8.6,Yes,8,3,69.0
9,8.7,No,8,9,89.0
7,8.9,No,5,5,78.0
5,6.6,No,6,8,51.0
7,6.5,Yes,9,6,57.0
5,6.9,No,6,0,57.0
1,6.9,No,8,8,44.0
5,4.5,Yes,6,0,28.0
3,4.2,Yes,6,8,21.0
4,4.1,Yes,8,7,23.0
5,7.6,Yes,6,5,62.0
1,4.9,No,6,8,24.0
3,8.2,Yes,5,1,60.0
9,7.6,No,7,2,71.0
5,7.0,No,7,4,53.0
4,4.3,Yes,6,9,25.0
5,8.6,Yes,6,3,74.0
4,4.4,Yes,9,9,28.0
2,4.6,No,9,2,24.0
8,6.8,Yes,5,1,58.0
3,9.6,No,5,5,74.0
1,9.6,No,9,5,69.0
7,8.9,Yes,4,0,79.0
1,9.4,Yes,6,3,71.0
8,8.3,No,7,8,79.0
5,8.5,No,8,9,68.0
8,5.6,Yes,5,7,51.0
1,7.6,No,5,8,50.0
4,8.3,Yes,6,3,66.0
5,7.4,Yes,7,1,59.0
7,6.7,Yes,9,6,61.0
1,8.6,No,5,4,57.0
5,9.6,No,6,2,81.0
6,8.9,No,7,7,79.0
2,9.8,No,7,9,77.0
7,8.4,No,7,0,76.0
6,9.9,Yes,5,6,85.0
3,9.9,Yes,6,8,83.0
3,6.3,No,7,9,46.0
7,4.1,Yes,6,8,34.0
3,6.4,Yes,6,0,43.0
7,6.8,Yes,7,5,60.0
6,6.8,Yes,7,2,58.0
3,6.0,Yes,8,2,38.0
7,6.5,Yes,7,0,53.0
2,7.6,Yes,4,7,51.0
3,6.5,Yes,4,0,44.0
5,8.5,No,6,1,72.0
6,8.1,No,7,2,68.0
7,8.1,No,4,5,71.0
1,5.9,Yes,7,4,31.0
7,8.8,Yes,6,8,82.0
1,6.4,No,8,7,42.0
4,9.4,Yes,8,2,73.0
1,9.1,Yes,9,5,67.0
5,7.0,No,8,0,56.0
7,4.0,No,8,2,30.0
5,5.6,Yes,8,9,45.0
9,4.5,Yes,7,4,43.0
7,4.7,Yes,5,7,38.0
3,9.1,Yes,9,8,72.0
8,9.1,No,4,5,84.0
2,8.1,No,9,2,61.0
2,6.6,No,6,9,43.0
8,6.9,Yes,4,8,63.0
3,9.0,Yes,6,2,68.0
8,8.4,Yes,5,0,76.0
6,5.8,Yes,4,5,48.0
4,6.2,No,6,7,45.0
6,4.4,No,5,1,34.0
5,8.5,Yes,5,8,70.0
1,5.6,Yes,8,5,31.0
2,9.0,Yes,7,6,64.0
3,5.2,Yes,5,7,37.0
8,5.1,No,7,8,43.0
7,6.6,No,9,8,61.0
1,4.6,No,8,1,18.0
8,7.8,Yes,6,1,74.0
5,8.0,No,6,6,67.0
3,6.7,Yes,9,0,50.0
2,8.0,Yes,4,3,59.0
9,7.0,No,8,8,69.0
5,9.7,Yes,9,9,86.0
2,7.0,No,6,0,43.0
7,8.2,No,7,4,70.0
7,9.3,No,8,7,87.0
9,4.1,Yes,8,6,38.0
6,7.3,Yes,8,1,61.0
5,9.2,No,5,9,78.0
2,5.5,Yes,6,3,29.0
3,6.3,No,6,1,42.0
7,9.0,Yes,7,2,85.0
6,8.2,Yes,9,8,72.0
6,6.4,No,9,9,52.0
2,7.8,Yes,8,8,60.0
4,5.6,No,9,3,40.0
9,4.6,No,4,5,40.0
7,7.2,No,9,6,62.0
2,8.4,No,4,9,61.0
4,9.7,No,9,5,80.0
7,8.7,No,5,8,78.0
4,9.8,No,4,3,79.0
9,6.9,Yes,6,8,67.0
4,6.4,Yes,8,9,50.0
2,9.6,Yes,9,8,75.0
2,9.7,No,8,1,74.0
4,9.0,Yes,9,6,72.0
9,5.4,No,5,3,53.0
8,6.3,Yes,4,3,60.0
8,7.5,Yes,8,3,72.0
2,9.0,No,4,4,65.0
6,5.4,No,7,2,41.0
3,7.3,No,6,7,51.0
2,6.4,No,6,3,42.0
3,4.4,No,7,5,23.0
7,7.9,Yes,7,5,68.0
4,5.2,No,4,2,34.0
9,9.1,No,7,0,87.0
3,6.6,No,4,6,45.0
7,7.3,No,7,5,65.0
6,5.0,No,5,8,36.0
7,7.5,Yes,4,5,66.0
8,7.8,No,6,4,72.0
1,5.7,No,7,6,31.0
9,6.0,Yes,6,1,55.0
4,4.5,Yes,4,8,28.0
2,6.5,Yes,8,1,43.0
4,9.2,Yes,9,5,77.0
4,9.9,No,6,4,80.0
7,5.7,No,6,9,52.0
5,9.1,Yes,6,3,78.0
2,6.9,No,9,0,45.0
7,6.3,No,7,5,56.0
9,5.8,Yes,4,3,53.0
6,5.4,No,9,7,45.0
8,5.3,No,8,4,49.0
5,5.6,Yes,9,8,43.0
7,7.9,No,9,0,73.0
3,6.1,No,6,1,42.0
9,8.3,No,9,8,85.0
1,6.2,No,9,5,35.0
3,5.4,No,9,7,35.0
6,5.4,No,7,1,40.0
1,9.9,Yes,9,8,77.0
7,6.4,Yes,7,8,53.0
1,4.9,Yes,8,3,24.0
7,6.6,No,6,7,57.0
6,5.9,Yes,7,4,47.0
1,8.0,No,5,4,58.0
6,9.5,Yes,8,9,88.0
1,9.8,Yes,8,2,75.0
3,4.8,No,7,5,30.0
4,9.6,No,8,2,82.0
1,5.0,Yes,4,1,19.0
5,5.5,Yes,8,0,44.0
3,9.0,Yes,7,1,68.0
8,5.7,No,5,2,50.0
8,6.9,No,8,2,65.0
4,5.7,Yes,9,4,43.0
4,7.9,No,5,6,63.0
7,6.4,No,4,5,50.0
2,6.6,Yes,5,6,42.0
9,4.3,No,8,9,45.0
4,8.7,No,8,5,74.0
6,8.9,Yes,5,2,80.0
1,6.1,No,8,6,38.0
9,4.6,Yes,7,8,42.0
8,8.5,Yes,6,1,77.0
4,9.2,No,8,5,76.0
4,8.7,No,8,4,71.0
8,9.1,Yes,6,7,86.0
3,9.4,Yes,5,1,74.0
3,4.5,No,6,7,23.0
9,5.4,No,5,8,49.0
9,8.6,Yes,6,4,83.0
9,4.4,No,4,0,41.0
2,6.8,Yes,8,9,45.0
5,7.5,No,7,0,63.0
8,8.7,No,8,2,82.0
2,4.2,No,7,8,21.0
9,8.1,Yes,6,2,77.0
9,9.5,No,6,0,90.0
1,6.8,Yes,4,4,42.0
1,7.4,No,7,1,50.0
2,6.6,No,8,6,41.0
3,8.1,Yes,9,1,60.0
6,8.3,No,4,3,71.0
9,6.7,Yes,7,1,63.0
7,5.1,No,8,2,45.0
1,8.9,No,5,6,67.0
5,6.6,Yes,5,4,51.0
1,8.1,No,9,7,54.0
5,4.8,No,5,5,32.0
6,5.4,Yes,6,9,43.0
2,4.4,No,7,9,18.0
2,8.6,Yes,6,2,62.0
6,5.6,No,6,7,42.0
6,5.1,Yes,4,7,39.0
4,6.8,Yes,5,5,51.0
7,9.1,No,4,3,83.0
3,5.8,No,4,1,35.0
3,5.6,Yes,4,8,37.0
9,6.0,No,8,8,58.0
5,7.0,Yes,9,7,57.0
5,7.7,No,7,0,62.0
7,6.5,Yes,6,9,57.0
4,6.6,No,8,0,47.0
3,5.7,Yes,5,7,38.0
9,6.5,No,5,1,62.0
4,7.4,No,7,3,53.0
6,5.2,Yes,9,9,41.0
7,5.3,No,9,4,44.0
6,5.3,Yes,6,6,37.0
6,4.5,Yes,5,3,36.0
6,7.5,No,4,6,63.0
4,9.7,No,5,9,82.0
6,9.8,No,4,4,84.0
3,7.2,No,7,9,54.0
2,9.8,No,8,7,80.0
8,5.7,Yes,6,7,54.0
8,6.6,No,7,2,59.0
4,6.6,Yes,8,6,51.0
5,5.9,Yes,6,8,45.0
5,7.9,Yes,9,2,65.0
6,7.7,Yes,8,9,64.0
1,8.3,No,6,0,59.0
9,4.7,No,4,0,41.0
6,6.6,Yes,8,1,55.0
1,4.2,No,9,2,12.0
3,8.8,Yes,9,9,70.0
5,8.0,No,8,9,69.0
2,7.1,Yes,5,4,47.0
4,7.2,Yes,8,9,56.0
9,7.7,No,4,0,69.0
7,9.0,Yes,8,2,81.0
1,4.9,Yes,9,9,24.0
3,8.4,Yes,5,2,63.0
8,7.3,No,5,4,68.0
8,8.1,No,4,3,70.0
5,6.6,Yes,5,5,49.0
4,5.6,Yes,5,1,42.0
5,5.5,Yes,6,8,40.0
6,8.4,Yes,4,5,72.0
3,4.8,Yes,6,6,28.0
9,5.8,Yes,7,2,54.0
3,7.1,No,5,3,48.0
7,5.0,Yes,6,4,42.0
6,6.1,No,6,0,48.0
8,4.9,No,9,1,41.0
2,6.0,No,6,6,38.0
9,9.4,Yes,8,5,93.0
7,4.0,No,6,2,33.0
5,8.4,No,5,3,66.0
9,5.5,Yes,5,7,50.0
7,7.1,Yes,5,8,62.0
4,8.7,Yes,6,3,73.0
6,7.3,Yes,6,2,61.0
1,5.3,Yes,4,2,29.0
5,4.8,Yes,8,6,33.0
9,8.9,Yes,9,4,88.0
6,6.6,No,6,9,56.0
6,6.2,Yes,5,8,47.0
3,9.3,Yes,7,1,73.0
6,4.4,No,8,3,32.0
1,8.1,No,6,4,54.0
5,9.2,No,4,8,78.0
2,4.8,Yes,9,1,23.0
4,8.9,No,6,3,71.0
1,7.1,Yes,4,1,41.0
6,9.1,No,6,2,77.0
4,9.9,No,9,5,86.0
3,9.7,Yes,9,1,80.0
9,9.6,Yes,5,8,96.0
5,4.2,Yes,6,9,25.0
6,8.0,Yes,8,4,70.0
8,9.1,Yes,7,6,90.0
3,8.3,No,6,2,66.0
1,5.2,Yes,7,0,27.0
4,8.8,No,4,0,69.0
8,5.5,No,8,3,49.0
6,4.7,No,9,8,37.0
6,5.1,No,9,1,40.0
6,5.5,No,4,6,41.0
1,9.9,Yes,7,3,77.0
2,5.2,Yes,8,9,31.0
8,9.4,No,8,6,88.0
1,6.7,No,9,3,41.0
7,8.6,Yes,5,5,76.0
6,8.8,Yes,5,8,75.0
5,9.5,Yes,9,0,81.0
6,5.3,No,9,9,46.0
8,4.4,No,4,3,37.0
7,9.1,Yes,4,9,82.0
4,8.7,Yes,9,7,73.0
5,6.9,Yes,6,0,52.0
7,4.5,No,8,3,36.0
7,5.3,No,9,1,41.0
9,5.4,Yes,4,4,48.0
8,6.6,Yes,7,7,64.0
6,4.3,Yes,4,3,30.0
1,9.8,No,9,0,72.0
3,6.6,No,9,9,46.0
9,8.1,Yes,7,9,82.0
6,5.1,No,4,4,36.0
4,6.3,Yes,9,9,46.0
9,4.2,Yes,8,9,44.0
1,4.6,Yes,9,4,23.0
6,7.9,No,9,6,71.0
7,6.9,No,9,2,63.0
7,4.0,No,6,0,31.0
9,5.8,No,7,5,52.0
9,5.1,No,8,3,47.0
1,8.3,No,5,3,59.0
8,9.9,No,4,8,97.0
1,9.1,No,8,1,63.0
2,7.5,Yes,7,3,53.0
2,7.4,No,5,1,51.0
4,9.0,Yes,6,8,74.0
6,5.3,Yes,6,9,40.0
8,9.4,Yes,6,5,90.0
6,7.0,Yes,7,2,59.0
9,8.3,No,7,3,76.0
3,5.9,No,4,2,34.0
1,7.7,No,8,7,51.0
5,6.1,No,7,0,47.0
9,4.6,Yes,7,3,40.0
6,8.1,Yes,4,1,67.0
5,7.7,Yes,5,8,64.0
8,5.8,No,7,5,54.0
5,8.4,Yes,5,0,69.0
5,9.0,Yes,5,9,75.0
7,9.7,No,4,1,86.0
7,8.6,No,9,1,78.0
7,5.3,No,8,8,47.0
2,4.0,No,8,1,16.0
7,9.5,Yes,8,4,84.0
1,4.1,No,7,3,12.0
7,9.0,Yes,6,4,81.0
1,8.2,Yes,5,5,54.0
5,9.6,No,4,1,79.0
3,7.6,No,9,8,57.0
2,5.5,Yes,8,8,38.0
3,4.1,No,8,7,19.0
7,4.3,No,5,3,32.0
8,5.6,No,8,8,52.0
6,4.1,Yes,5,8,30.0
3,5.5,No,5,7,36.0
3,8.0,No,8,8,59.0
4,4.3,No,8,2,25.0
1,7.1,Yes,6,5,50.0
9,6.0,Yes,7,7,60.0
7,9.0,No,4,8,77.0
7,4.7,No,8,1,40.0
2,6.7,Yes,6,9,47.0
4,6.5,Yes,9,2,48.0
2,9.8,No,9,7,78.0
5,4.1,No,8,4,26.0
8,7.6,Yes,5,1,68.0
1,5.3,Yes,6,0,25.0
2,4.8,No,4,0,18.0
3,7.8,Yes,6,1,58.0
9,5.8,Yes,4,2,54.0
1,9.3,Yes,5,9,69.0
6,7.1,Yes,6,9,61.0
5,4.4,No,6,0,30.0
1,6.6,Yes,9,3,41.0
6,9.1,Yes,4,1,78.0
9,4.3,Yes,9,9,45.0
1,6.0,No,5,1,32.0
3,7.9,Yes,9,2,60.0
1,4.8,Yes,7,0,24.0
8,4.1,Yes,5,0,34.0
4,8.7,No,4,0,62.0
8,6.9,No,7,1,63.0
3,5.8,Yes,5,0,34.0
4,8.7,No,5,0,69.0
7,8.5,No,9,5,77.0
3,6.6,No,6,8,44.0
1,5.7,Yes,5,0,29.0
6,7.2,Yes,7,5,60.0
4,4.9,No,8,7,30.0
3,9.3,Yes,9,5,75.0
6,5.5,No,6,9,45.0
3,6.4,Yes,4,7,46.0
3,9.3,Yes,9,1,73.0
4,6.2,No,9,5,44.0
1,5.9,Yes,5,4,34.0
1,4.8,No,9,2,23.0
5,5.1,No,7,1,32.0
5,9.0,Yes,8,7,75.0
6,8.2,Yes,7,2,74.0
2,7.0,Yes,9,3,48.0
2,4.5,Yes,6,3,21.0
2,6.9,No,8,0,46.0
8,6.0,No,5,2,49.0
8,5.8,No,5,3,50.0
2,7.0,Yes,7,7,54.0
8,4.0,No,6,3,31.0
3,5.7,No,6,3,37.0
2,6.0,No,9,0,35.0
3,9.4,No,5,6,75.0
9,4.4,Yes,8,6,39.0
7,7.4,Yes,6,9,66.0
3,8.2,Yes,7,8,64.0
1,7.8,No,8,0,54.0
7,5.4,No,6,7,44.0
6,6.5,Yes,6,1,54.0
7,8.0,No,6,9,68.0
9,5.0,No,8,1,47.0
9,5.5,No,7,7,51.0
6,9.2,No,5,2,80.0
4,6.7,Yes,6,3,49.0
9,4.2,No,7,3,40.0
5,7.8,Yes,7,9,67.0
7,5.4,Yes,4,9,46.0
3,9.6,Yes,9,4,80.0
4,7.7,Yes,9,7,62.0
3,8.6,Yes,6,9,68.0
9,4.9,No,5,3,41.0
6,6.4,Yes,4,3,50.0
9,4.1,Yes,7,7,32.0
3,9.8,Yes,7,8,81.0
1,5.3,Yes,7,9,31.0
1,5.1,Yes,5,2,22.0
8,8.3,Yes,4,1,74.0
6,7.9,Yes,9,9,77.0
2,4.0,Yes,5,3,17.0
5,4.0,No,6,4,26.0
8,9.7,Yes,9,0,90.0
1,9.3,No,8,5,68.0
4,8.1,Yes,8,4,66.0
7,8.1,No,6,9,72.0
6,7.4,Yes,9,1,63.0
4,4.6,Yes,5,4,30.0
9,4.6,No,7,5,43.0
1,9.9,Yes,4,6,73.0
8,7.7,No,9,0,71.0
5,6.7,No,8,4,53.0
3,7.3,Yes,7,8,53.0
8,6.0,Yes,6,2,52.0
4,4.6,No,8,4,28.0
3,8.3,No,7,0,61.0
4,9.6,Yes,8,9,82.0
8,8.5,Yes,8,7,83.0
8,9.7,Yes,5,7,91.0
8,8.2,No,8,7,77.0
6,5.4,No,8,6,44.0
4,6.4,No,6,1,44.0
2,8.4,No,7,9,63.0
9,6.1,No,8,2,57.0
7,5.8,No,4,2,48.0
9,7.3,No,4,4,66.0
2,8.6,No,9,7,64.0
5,5.7,No,7,7,44.0
2,7.7,Yes,8,6,55.0
9,6.7,No,4,4,57.0
2,4.8,Yes,8,0,27.0
2,4.4,Yes,5,9,22.0
1,9.4,Yes,4,7,70.0
3,4.8,Yes,9,7,25.0
8,6.3,No,5,6,56.0
3,8.9,Yes,8,8,65.0
1,9.1,No,7,6,66.0
4,4.4,No,6,1,26.0
3,9.5,Yes,5,1,74.0
2,5.3,Yes,5,9,26.0
8,6.5,Yes,8,4,60.0
6,5.4,Yes,6,0,43.0
3,6.1,No,4,5,41.0
2,6.4,Yes,7,0,42.0
4,8.9,No,4,3,71.0
5,6.3,No,6,0,49.0
4,4.5,No,7,7,28.0
2,7.5,Yes,8,2,54.0
6,6.9,No,8,0,60.0
2,5.2,No,8,4,31.0
8,8.0,No,5,1,74.0
6,4.1,No,9,3,29.0
7,4.6,No,5,2,36.0
1,7.9,No,4,1,52.0
6,6.7,No,4,8,53.0
1,5.8,No,8,0,29.0
7,8.5,Yes,9,7,80.0
1,5.3,Yes,8,5,29.0
4,5.5,No,7,0,41.0
9,7.3,Yes,4,5,68.0
8,8.7,Yes,5,6,78.0
9,4.2,Yes,9,3,37.0
7,8.1,No,6,8,73.0
3,8.4,No,9,0,64.0
3,8.7,No,8,1,71.0
6,6.0,No,8,7,50.0
4,8.1,No,4,1,59.0
8,8.7,No,6,7,80.0
3,7.6,Yes,7,4,56.0
2,8.2,No,6,8,55.0
9,5.2,Yes,8,7,49.0
8,9.2,No,5,7,88.0
4,9.7,Yes,4,3,79.0
9,6.0,Yes,7,0,56.0
9,5.5,Yes,7,3,52.0
8,5.6,Yes,6,1,46.0
4,8.9,No,7,4,75.0
4,7.9,Yes,8,1,60.0
4,8.6,Yes,7,6,67.0
6,6.6,Yes,8,8,56.0
3,7.9,No,8,4,61.0
6,4.9,No,5,5,37.0
2,6.3,Yes,7,1,39.0
5,9.5,Yes,4,4,81.0
5,6.2,No,4,5,47.0
1,4.4,No,4,8,18.0
7,9.9,No,7,3,93.0
9,7.7,No,4,4,73.0
1,5.1,No,4,8,29.0
2,5.7,Yes,4,6,32.0
5,4.8,No,6,4,33.0
6,6.8,No,5,5,57.0
8,5.3,Yes,8,5,49.0
6,9.9,Yes,8,6,92.0
7,9.9,No,8,1,89.0
7,5.5,Yes,7,1,44.0
5,7.8,No,8,1,65.0
5,4.8,No,8,5,37.0
7,6.5,Yes,4,4,58.0
7,9.3,Yes,6,3,86.0
1,6.2,Yes,8,9,37.0
2,4.8,No,7,1,22.0
1,6.6,Yes,5,6,41.0
6,5.8,No,6,5,48.0
6,4.2,No,4,6,27.0
4,9.8,No,6,0,78.0
6,9.0,Yes,9,1,80.0
7,8.9,Yes,5,7,80.0
9,7.2,No,9,7,70.0
6,4.2,No,7,8,31.0
5,4.1,Yes,8,6,26.0
8,7.0,Yes,9,1,64.0
2,9.6,Yes,6,7,72.0
5,7.7,No,7,6,63.0
1,8.7,No,8,9,62.0
9,6.5,Yes,7,2,63.0
5,8.2,Yes,4,7,67.0
5,8.9,No,5,6,74.0
3,5.5,Yes,5,2,32.0
5,5.1,Yes,8,8,39.0
4,6.2,No,8,8,47.0
5,7.0,Yes,8,2,55.0
8,8.3,Yes,8,1,76.0
4,6.7,Yes,6,1,49.0
4,7.4,No,7,4,57.0
1,4.0,No,9,6,13.0
4,8.8,No,7,0,70.0
9,6.4,No,6,7,56.0
8,5.3,No,5,2,45.0
3,7.3,Yes,9,6,55.0
2,4.6,No,5,0,22.0
3,5.4,Yes,4,4,32.0
2,7.2,Yes,9,8,52.0
4,7.5,No,7,8,60.0
5,5.2,No,8,1,37.0
5,4.0,Yes,8,9,25.0
1,4.2,Yes,9,7,17.0
9,8.2,Yes,4,4,79.0
4,9.6,Yes,9,2,81.0
5,9.8,No,8,5,86.0
3,5.2,No,5,7,32.0
2,4.5,No,4,7,21.0
1,8.7,No,7,2,58.0
9,9.6,Yes,8,9,99.0
9,9.6,No,5,1,94.0
8,4.0,Yes,6,7,34.0
1,9.5,No,6,1,70.0
4,9.4,Yes,8,3,82.0
8,5.3,No,7,1,43.0
1,9.7,Yes,4,5,71.0
3,6.7,Yes,5,1,45.0
5,8.7,Yes,6,1,72.0
9,8.5,No,6,1,82.0
8,6.5,Yes,4,7,59.0
2,9.5,Yes,9,6,74.0
1,5.7,No,8,8,32.0
9,6.6,No,9,6,65.0
8,4.1,No,9,3,36.0
4,6.1,No,7,7,47.0
1,9.8,Yes,5,8,73.0
9,5.8,Yes,9,4,57.0
9,4.1,No,9,8,37.0
6,9.7,No,7,0,87.0
6,7.3,Yes,4,8,60.0
9,4.0,No,8,2,39.0
1,4.8,No,4,9,21.0
7,5.8,No,6,1,49.0
4,4.2,No,8,9,22.0
5,4.2,No,6,2,24.0
8,6.7,No,5,4,62.0
2,4.9,No,6,4,26.0
5,9.8,Yes,8,4,84.0
5,7.5,Yes,9,6,62.0
6,4.9,Yes,8,4,37.0
7,4.0,No,6,3,31.0
2,9.9,No,6,2,73.0
5,8.7,No,4,6,72.0
7,7.0,No,8,9,62.0
8,5.2,No,5,0,47.0
1,8.6,No,5,4,59.0
8,6.7,No,6,3,58.0
2,5.5,Yes,8,7,32.0
2,6.8,Yes,4,7,47.0
9,8.0,No,9,7,82.0
3,9.4,No,8,4,75.0
9,4.3,No,7,9,43.0
8,8.5,No,9,7,79.0
9,5.0,No,9,3,51.0
3,7.7,No,8,6,56.0
9,9.2,Yes,4,2,87.0
1,9.9,Yes,4,3,71.0
6,9.5,Yes,5,9,85.0
8,7.6,Yes,7,8,74.0
2,8.5,No,7,7,65.0
4,5.6,Yes,5,8,38.0
8,8.1,No,6,2,72.0
6,9.6,No,8,9,84.0
8,5.2,No,8,8,50.0
5,6.0,No,9,0,49.0
5,6.0,Yes,5,8,45.0
8,6.7,Yes,9,5,62.0
6,5.1,Yes,9,3,44.0
